ad_id,cost,size,lens,category
23843167011940412,,1,186,behavior
23843167019570412,,1,22,behavior
23843167037600412,,1,39,behavior
23843167194550412,,1,150,behavior
23843167207450412,,1,118,behavior
23843167212510412,,1,28,behavior
23843167401750412,,1,33,behavior
23843167404300412,,1,191,behavior
23843167414640412,,1,24,behavior
23843167420760412,,1,49,behavior
23843167424320412,,1,193,behavior
23843167475630412,,1,50,behavior
23843167477910412,,1,109,behavior
23843167478410412,,1,139,behavior
23843167495520412,,1,150,behavior
23843167608700412,,1,49,behavior
23843167726450412,,1,112,behavior
23843167729950412,,1,158,behavior
23843167734290412,,1,125,behavior
23843167738740412,,1,77,behavior
23843167742620412,,1,149,behavior
23843167746800412,,1,81,behavior
23843167748050412,,1,115,behavior
23843167757970412,,1,78,behavior
23843167765090412,,1,38,behavior
23843167772340412,,1,175,behavior
23843167812250412,,1,94,behavior
23843167815820412,,1,121,behavior
23843167815940412,,1,187,behavior
23843167824700412,,1,176,behavior
23843167824920412,,1,184,behavior
23843167827130412,,1,194,behavior
23843167831760412,,1,58,behavior
23843167833490412,,1,158,behavior
23843167838730412,,1,193,behavior
23843167848950412,,1,58,behavior
23843167857740412,,1,123,behavior
23843167863530412,,1,186,behavior
23843167922600412,,1,6,behavior
23843167925360412,,1,37,behavior
23843167937850412,,1,173,behavior
23843167939560412,,1,192,behavior
23843167941020412,,1,166,behavior
23843167942220412,,1,176,behavior
23843167950870412,,1,64,behavior
23843167957590412,,1,184,behavior
23843167960390412,,1,105,behavior
23843167963740412,,1,11,behavior
23843167967070412,,1,135,behavior
23843167968220412,,1,37,behavior
23843167972860412,,1,164,behavior
23843167975170412,,1,41,behavior
23843167976440412,,1,60,behavior
23843167983200412,,1,140,behavior
23843167986260412,,1,81,behavior
23843167990190412,,1,100,behavior
23843167991000412,,1,195,behavior
23843167991250412,,1,29,behavior
23843167992350412,,1,30,behavior
23843167996540412,,1,187,behavior
23843168005080412,,1,176,behavior
23843168077220412,,1,1,behavior
23843168078000412,,1,124,behavior
23843168078810412,,1,200,behavior
23843168079400412,,1,23,behavior
23843168081270412,,1,7,behavior
23843168081960412,,1,20,behavior
23843168083460412,,1,172,behavior
23843168084650412,,1,53,behavior
23843168085010412,,1,98,behavior
23843168087660412,,1,148,behavior
23843168088860412,,1,187,behavior
23843168089650412,,1,135,behavior
23843168089860412,,1,53,behavior
23843168094490412,,1,156,behavior
23843168098830412,,1,69,behavior
23843168104800412,,1,22,behavior
23843168105230412,,1,151,behavior
23843168107680412,,1,7,behavior
23843168109180412,,1,137,behavior
23843168109580412,,1,52,behavior
23843168112830412,,1,190,behavior
23843168113690412,,1,91,behavior
23843168115110412,,1,84,behavior
23843168116030412,,1,82,behavior
23843168117200412,,1,61,behavior
23843168119040412,,1,159,behavior
23843168119240412,,1,123,behavior
23843168121060412,,1,110,behavior
23843168123210412,,1,160,behavior
23843168124800412,,1,177,behavior
23843168126140412,,1,70,behavior
23843168127580412,,1,28,behavior
23843168129000412,,1,88,behavior
23843168129370412,,1,125,behavior
23843168130130412,,1,54,behavior
23843168130680412,,1,145,behavior
23843168131510412,,1,183,behavior
23843168132300412,,1,133,behavior
23843168133370412,,1,86,behavior
23843168138480412,,1,161,behavior
23843168139530412,,1,190,behavior
23843168139830412,,1,127,behavior
23843168142210412,,1,107,behavior
23843168144700412,,1,108,behavior
23843168144900412,,1,150,behavior
23843168148840412,,1,79,behavior
23843168149680412,,1,34,behavior
23843168150790412,,1,140,behavior
23843168151470412,,1,60,behavior
23843168156150412,,1,86,behavior
23843168156360412,,1,49,behavior
23843168159760412,,1,57,behavior
23843168165320412,,1,122,behavior
23843168166310412,,1,79,behavior
23843168168920412,,1,115,behavior
23843168171290412,,1,103,behavior
23843168173250412,,1,105,behavior
23843168173510412,,1,73,behavior
23843168177730412,,1,110,behavior
23843168235870412,,1,177,behavior
23843168236940412,,1,85,behavior
23843168239620412,,1,17,behavior
23843168241830412,,1,74,behavior
23843168244560412,,1,71,behavior
23843168244770412,,1,129,behavior
23843168245520412,,1,19,behavior
23843168245840412,,1,18,behavior
23843168247970412,,1,113,behavior
23843168248180412,,1,101,behavior
23843168250350412,,1,53,behavior
23843168250620412,,1,173,behavior
23843168253360412,,1,155,behavior
23843168259970412,,1,171,behavior
23843168260320412,,1,187,behavior
23843168260870412,,1,137,behavior
23843168266100412,,1,107,behavior
23843168266660412,,1,47,behavior
23843168267130412,,1,102,behavior
23843168273250412,,1,109,behavior
23843168273890412,,1,5,behavior
23843168275700412,,1,112,behavior
23843168276380412,,1,120,behavior
23843168278030412,,1,15,behavior
23843168278290412,,1,88,behavior
23843168279870412,,1,135,behavior
23843168280130412,,1,185,behavior
23843168280760412,,1,26,behavior
23843168282280412,,1,88,behavior
23843168284260412,,1,107,behavior
23843168286160412,,1,180,behavior
23843168435930412,,1,179,behavior
23843168436560412,,1,122,behavior
23843168460520412,,1,176,behavior
23843168467160412,,1,177,behavior
23843168490760412,,1,188,behavior
23843168523930412,,1,147,behavior
23843168526990412,,1,156,behavior
23843168537740412,,1,177,behavior
23843168638950412,,1,53,behavior
23843168653530412,,1,179,behavior
23843168659010412,,1,164,behavior
23843168663670412,,1,193,behavior
23843168666850412,,1,198,behavior
23843168669750412,,1,59,behavior
23843168670570412,,1,87,behavior
23843168673250412,,1,158,behavior
23843168673770412,,1,121,behavior
23843168679700412,,1,128,behavior
23843168684160412,,1,65,behavior
23843168732840412,,1,178,behavior
23843168754230412,,1,20,behavior
23843168778680412,,1,47,behavior
23843168781940412,,1,115,behavior
23843168901070412,,1,19,behavior
23843168916870412,,1,58,behavior
23843168923790412,,1,109,behavior
23843168937130412,,1,74,behavior
23843168940410412,,1,125,behavior
23843168951930412,,1,137,behavior
23843168987600412,,1,111,behavior
23843168995790412,,1,69,behavior
23843169010020412,,1,174,behavior
23843169016530412,,1,29,behavior
23843169029580412,,1,175,behavior
23843169030130412,,1,32,behavior
23843170630240412,,1,183,behavior
23843170641510412,,1,103,behavior
23843170678090412,,1,79,behavior
23843170841920412,,1,125,behavior
23843171003610412,,1,113,behavior
23843171009550412,,1,78,behavior
23843171201100412,,1,59,behavior
23842955426980412,,1,398,interest
23842955428360412,,1,378,interest
23842955436240412,,1,25,interest
23842955446900412,,1,95,interest
23842955448290412,,1,226,interest
23842955461600412,,1,267,interest
23842955496920412,,1,389,interest
23842955500640412,,1,330,interest
23842955530850412,,1,28,interest
23842955557530412,,1,271,interest
23842955561110412,,1,390,interest
23842955562260412,,1,281,interest
23842955631230412,,1,160,interest
23842955674460412,,1,70,interest
23842955688960412,,1,122,interest
23842955695950412,,1,303,interest
23842955696810412,,1,51,interest
23842955864480412,,1,355,interest
23842955956050412,,1,183,interest
23842955962270412,,1,124,interest
23842955965600412,,1,279,interest
23842955977020412,,1,82,interest
23842956006640412,,1,375,interest
23842956008890412,,1,323,interest
23842956018360412,,1,62,interest
23842956070680412,,1,174,interest
23842956073150412,,1,321,interest
23842956086920412,,1,287,interest
23842956097590412,,1,180,interest
23842956113310412,,1,116,interest
23842956121600412,,1,27,interest
23842956130370412,,1,366,interest
23842956151420412,,1,357,interest
23842956191700412,,1,243,interest
23842956195300412,,1,15,interest
23842956208560412,,1,53,interest
23842956208910412,,1,351,interest
23842956211380412,,1,53,interest
23842956211630412,,1,186,interest
23842956407250412,,1,136,interest
23842956419470412,,1,63,interest
23842956420500412,,1,103,interest
23842956433910412,,1,307,interest
23842956454830412,,1,199,interest
23842956542710412,,1,370,interest
23842956717850412,,1,144,interest
23842956769000412,,1,349,interest
23842956863310412,,1,287,interest
23842956869200412,,1,266,interest
23842956918760412,,1,320,interest
23842956920080412,,1,376,interest
23842956922360412,,1,303,interest
23842956922880412,,1,328,interest
23842956925040412,,1,369,interest
23842956926850412,,1,181,interest
23842956926950412,,1,14,interest
23842956927970412,,1,298,interest
23842956929200412,,1,398,interest
23842956931990412,,1,313,interest
23842956933090412,,1,317,interest
23842956944230412,,1,321,interest
23842956948520412,,1,363,interest
23842956957890412,,1,77,interest
23842956962800412,,1,270,interest
23842956968690412,,1,253,interest
23842956970700412,,1,348,interest
23842956975090412,,1,346,interest
23842956981520412,,1,97,interest
23842956986480412,,1,214,interest
23842956986490412,,1,82,interest
23842956987450412,,1,322,interest
23842956989210412,,1,102,interest
23842956989630412,,1,70,interest
23842956991560412,,1,97,interest
23842956998050412,,1,212,interest
23842957002530412,,1,273,interest
23842957006330412,,1,183,interest
23842957006430412,,1,119,interest
23842957017980412,,1,318,interest
23842957018640412,,1,65,interest
23842957021480412,,1,177,interest
23842957021940412,,1,104,interest
23842957027970412,,1,260,interest
23842957028630412,,1,365,interest
23842957029660412,,1,321,interest
23842957034960412,,1,354,interest
23842957038190412,,1,339,interest
23842957045960412,,1,95,interest
23842957048430412,,1,227,interest
23842957049150412,,1,62,interest
23842957059180412,,1,113,interest
23842957066040412,,1,36,interest
23842957066200412,,1,368,interest
23842957074380412,,1,181,interest
23842957083520412,,1,89,interest
23842957084470412,,1,181,interest
23842957096180412,,1,396,interest
23842957097620412,,1,235,interest
23842957133100412,,1,190,interest
23842957134720412,,1,56,interest
23842957136130412,,1,231,interest
23842957138810412,,1,315,interest
23842957140900412,,1,226,interest
23842957142660412,,1,304,interest
23842957173560412,,1,124,interest
23842957174460412,,1,321,interest
23842957175030412,,1,156,interest
23842957235760412,,1,400,interest
23842957248110412,,1,332,interest
23842957248320412,,1,235,interest
23842957270760412,,1,201,interest
23842957272570412,,1,254,interest
23842957273190412,,1,179,interest
23842957378800412,,1,264,interest
23842957414750412,,1,220,interest
23842957415500412,,1,380,interest
23842957415750412,,1,264,interest
23842957420280412,,1,120,interest
23842957458190412,,1,79,interest
23842957474570412,,1,109,interest
23842957480930412,,1,240,interest
23842957484010412,,1,272,interest
23842957486560412,,1,62,interest
23842957492800412,,1,272,interest
23842957500970412,,1,164,interest
23842957504690412,,1,259,interest
23842957505510412,,1,223,interest
23842957518610412,,1,246,interest
23842957523530412,,1,314,interest
23842957523970412,,1,70,interest
23842957526960412,,1,300,interest
23842957530120412,,1,140,interest
23842957535030412,,1,386,interest
23842957538030412,,1,163,interest
23842957540960412,,1,102,interest
23842957542660412,,1,290,interest
23842957544390412,,1,322,interest
23842957548730412,,1,211,interest
23842957554880412,,1,396,interest
23842957561920412,,1,320,interest
23842957572900412,,1,160,interest
23842957582190412,,1,219,interest
23842957583840412,,1,92,interest
23842957586030412,,1,272,interest
23842957587920412,,1,330,interest
23842957589700412,,1,276,interest
23842957591440412,,1,396,interest
23842957593820412,,1,284,interest
23842957602500412,,1,307,interest
23842957614160412,,1,399,interest
23842957619590412,,1,149,interest
23842957620680412,,1,330,interest
23842957621580412,,1,151,interest
23842957622390412,,1,147,interest
23842957623290412,,1,382,interest
23842957625130412,,1,270,interest
23842957633400412,,1,134,interest
23842957638250412,,1,129,interest
23842957642300412,,1,163,interest
23842957652960412,,1,156,interest
23842957882400412,,1,193,interest
23842957889530412,,1,132,interest
23842958303240412,,1,65,interest
23842958316590412,,1,380,interest
23842958367870412,,1,205,interest
23842958368850412,,1,343,interest
23842958369700412,,1,169,interest
23842958413420412,,1,222,interest
23842958440650412,,1,395,interest
23842958615140412,,1,307,interest
23842958652030412,,1,227,interest
23842958685970412,,1,213,interest
23842958692090412,,1,267,interest
23842958694260412,,1,323,interest
23842958710080412,,1,8,interest
23842958713190412,,1,330,interest
23842958777910412,,1,156,interest
23842958778390412,,1,325,interest
23842958778810412,,1,68,interest
23842958786530412,,1,287,interest
23842958798220412,,1,227,interest
23842958805650412,,1,157,interest
23842958806680412,,1,364,interest
23842958852210412,,1,242,interest
23842958857400412,,1,361,interest
23842958898060412,,1,167,interest
23842958920890412,,1,166,interest
23842959020500412,,1,209,interest
23842959072030412,,1,304,interest
23842959128490412,,1,378,interest
23842959142120412,,1,220,interest
23842959489580412,,1,182,interest
23842959497030412,,1,214,interest
23842959498150412,,1,391,interest
23842959499030412,,1,184,interest
23842959514010412,,1,396,interest
23842959514850412,,1,71,interest
23842959516640412,,1,379,interest
23842959517120412,,1,129,interest
23842959518430412,,1,103,interest
23842959529490412,,1,312,interest
23842959533460412,,1,379,interest
23842959535040412,,1,310,interest
23842959535050412,,1,358,interest
23842959543310412,,1,184,interest
23842959549800412,,1,388,interest
23842959555800412,,1,117,interest
23842959558550412,,1,267,interest
23842959561830412,,1,123,interest
23842959612270412,,1,159,interest
23842959621890412,,1,243,interest
23842959624700412,,1,48,interest
23842959627790412,,1,196,interest
23842959628960412,,1,143,interest
23842959643760412,,1,23,interest
23842959645000412,,1,318,interest
23842959646900412,,1,252,interest
23842959648500412,,1,184,interest
23842959653800412,,1,107,interest
23842959668540412,,1,253,interest
23842959670750412,,1,388,interest
23842959676170412,,1,316,interest
23842959676380412,,1,148,interest
23842959697290412,,1,380,interest
23842959700100412,,1,36,interest
23842959700520412,,1,115,interest
23842959706530412,,1,44,interest
23842959974490412,,1,133,interest
23842959981800412,,1,138,interest
23842960007400412,,1,196,interest
23842960015380412,,1,313,interest
23842960023610412,,1,278,interest
23842960206360412,,1,329,interest
23842960216950412,,1,95,interest
23842960217730412,,1,285,interest
23842960260550412,,1,172,interest
23842960293310412,,1,384,interest
23842960313580412,,1,395,interest
23842960320600412,,1,285,interest
23842960481950412,,1,88,interest
23842960587920412,,1,241,interest
23842960597560412,,1,244,interest
23842960637070412,,1,382,interest
23842960814630412,,1,277,interest
23842960824340412,,1,251,interest
23842960824400412,,1,308,interest
23842961614030412,,1,150,interest
23842961915540412,,1,285,interest
23842962084730412,,1,103,interest
23842962134220412,,1,289,interest
23842962239480412,,1,115,interest
23842962248880412,,1,92,interest
23842962269300412,,1,369,interest
23842962580420412,,1,239,interest
23842962699910412,,1,118,interest
23842962966420412,,1,277,interest
23842963032860412,,1,5,interest
23842963450920412,,1,292,interest
23842963616670412,,1,198,interest
23842963637180412,,1,347,interest
23842963740580412,,1,179,interest
23842963793810412,,1,53,interest
23842963810620412,,1,119,interest
23842963898280412,,1,272,interest
23842964010730412,,1,325,interest
23842964015420412,,1,382,interest
23842964042540412,,1,373,interest
23842964132290412,,1,364,interest
23842964209570412,,1,9,interest
23842964229020412,,1,14,interest
23842964236860412,,1,174,interest
23842964299070412,,1,287,interest
23842964300150412,,1,223,interest
23842964303800412,,1,307,interest
23842964342700412,,1,77,interest
23842964371340412,,1,116,interest
23842964373680412,,1,192,interest
23842964383790412,,1,159,interest
23842964395940412,,1,259,interest
23842964414910412,,1,99,interest
23842964469580412,,1,103,interest
23842964551980412,,1,252,interest
23842964594930412,,1,310,interest
23842964883560412,,1,199,interest
23842965146460412,,1,115,interest
23842965208780412,,1,20,interest
23842965327600412,,1,399,interest
23842965328580412,,1,167,interest
23842965577830412,,1,282,interest
23842965604610412,,1,361,interest
23842965606660412,,1,165,interest
23842965853870412,,1,313,interest
23842965881140412,,1,184,interest
23842965975270412,,1,274,interest
23842966178410412,,1,187,interest
23842966252430412,,1,381,interest
23842966624360412,,1,305,interest
23842966910220412,,1,330,interest
23842967010350412,,1,37,interest
23842967034070412,,1,311,interest
23842967200960412,,1,112,interest
23842967210430412,,1,333,interest
23842967231920412,,1,394,interest
23842967234460412,,1,329,interest
23842967253600412,,1,334,interest
23842967295780412,,1,292,interest
23842967417080412,,1,130,interest
23842967544170412,,1,352,interest
23842967621960412,,1,321,interest
23842967656060412,,1,118,interest
23842967741360412,,1,251,interest
23842967796570412,,1,276,interest
23842967808450412,,1,313,interest
23842967871050412,,1,175,interest
23842967899320412,,1,378,interest
23842967976560412,,1,221,interest
23842967982910412,,1,344,interest
23842967984510412,,1,348,interest
23842967999950412,,1,124,interest
23842968010140412,,1,310,interest
23842968055100412,,1,62,interest
23842968057020412,,1,179,interest
23842968058130412,,1,263,interest
23842968073000412,,1,318,interest
23842968150600412,,1,207,interest
23842968543680412,,1,343,interest
23842968609460412,,1,294,interest
23842968614800412,,1,140,interest
23842969411130412,,1,240,interest
23842969508980412,,1,317,interest
23842970330640412,,1,263,interest
23842970331800412,,1,346,interest
23842970726650412,,1,117,interest
23842970787400412,,1,285,interest
23842970836440412,,1,379,interest
23842970879430412,,1,241,interest
23842970973180412,,1,175,interest
23842971001500412,,1,239,interest
23842971074830412,,1,146,interest
23842971089420412,,1,157,interest
23842971111810412,,1,338,interest
23842971340500412,,1,175,interest
23842971580630412,,1,399,interest
23842971633460412,,1,113,interest
23842971636130412,,1,74,interest
23842971636170412,,1,209,interest
23842971654040412,,1,219,interest
23842971706460412,,1,145,interest
23842971719900412,,1,379,interest
23842971762220412,,1,168,interest
23842971765550412,,1,322,interest
23842971767550412,,1,241,interest
23842971774070412,,1,172,interest
23842971778600412,,1,155,interest
23842971778830412,,1,197,interest
23842971814740412,,1,87,interest
23842971955110412,,1,260,interest
23842972235040412,,1,193,interest
23842972244860412,,1,164,interest
23842972253070412,,1,46,interest
23842972254170412,,1,374,interest
23842972258960412,,1,392,interest
23842972267570412,,1,199,interest
23842972274370412,,1,313,interest
23842972275060412,,1,268,interest
23842972388540412,,1,107,interest
23842972392470412,,1,176,interest
23842972395990412,,1,346,interest
23842972407610412,,1,290,interest
23842972567790412,,1,220,interest
23842972569570412,,1,192,interest
23842972572710412,,1,192,interest
23842972573190412,,1,375,interest
23842972634460412,,1,120,interest
23842972635750412,,1,240,interest
23842972635850412,,1,269,interest
23842972637420412,,1,196,interest
23842972792330412,,1,254,interest
23842972806660412,,1,319,interest
23842972827420412,,1,285,interest
23842972842430412,,1,392,interest
23842972854510412,,1,161,interest
23842972864960412,,1,62,interest
23842972889380412,,1,399,interest
23842972904930412,,1,382,interest
23842972947200412,,1,249,interest
23842972967410412,,1,266,interest
23842973216830412,,1,261,interest
23842973311620412,,1,321,interest
23842973327430412,,1,285,interest
23842973590350412,,1,334,interest
23842973613100412,,1,333,interest
23842973615950412,,1,352,interest
23842973685480412,,1,55,interest
23842973698330412,,1,165,interest
23842973699050412,,1,192,interest
23842973756280412,,1,266,interest
23842973759820412,,1,356,interest
23842973769830412,,1,5,interest
23842974232670412,,1,196,interest
23842974465060412,,1,241,interest
23842974514050412,,1,243,interest
23842974535620412,,1,388,interest
23842974564520412,,1,182,interest
23842974574470412,,1,134,interest
23842974662010412,,1,242,interest
23842974733780412,,1,311,interest
23842975127990412,,1,285,interest
23842975207090412,,1,391,interest
23842975270130412,,1,127,interest
23842975303440412,,1,56,interest
23842975339190412,,1,106,interest
23842975367000412,,1,324,interest
23842975397560412,,1,223,interest
23842975402590412,,1,313,interest
23842975497000412,,1,341,interest
23842975602220412,,1,248,interest
23842975776540412,,1,378,interest
23842976190170412,,1,133,interest
23842976246670412,,1,140,interest
23842976376970412,,1,196,interest
23842976544600412,,1,89,interest
23842976576430412,,1,37,interest
23842976894110412,,1,386,interest
23842976925220412,,1,153,interest
23842977122160412,,1,179,interest
23842977137920412,,1,388,interest
23842977147630412,,1,182,interest
23842977153950412,,1,226,interest
23842977160200412,,1,296,interest
23842977211420412,,1,313,interest
23842977219170412,,1,382,interest
23842977508650412,,1,203,interest
23842977674590412,,1,313,interest
23842977681330412,,1,133,interest
23842977698170412,,1,352,interest
23842977836320412,,1,133,interest
23842977884450412,,1,192,interest
23842977886030412,,1,192,interest
23842977969290412,,1,174,interest
23842978014590412,,1,194,interest
23842978040630412,,1,196,interest
23842978099720412,,1,242,interest
23842978205500412,,1,150,interest
23842978225490412,,1,133,interest
23842978229610412,,1,242,interest
23842978461720412,,1,307,interest
23842978462030412,,1,278,interest
23842978462510412,,1,133,interest
23842978463090412,,1,307,interest
23842978463430412,,1,242,interest
23842978463830412,,1,192,interest
23842978548070412,,1,112,interest
23842978551750412,,1,350,interest
23842978552070412,,1,211,interest
23842978553770412,,1,152,interest
23842978554270412,,1,80,interest
23842978556910412,,1,169,interest
23842978557580412,,1,209,interest
23842978557880412,,1,152,interest
23842978558770412,,1,192,interest
23842978558780412,,1,127,interest
23842978560270412,,1,192,interest
23842978560430412,,1,313,interest
23842978561350412,,1,164,interest
23842978561480412,,1,81,interest
23842978561540412,,1,215,interest
23842978562340412,,1,313,interest
23842978565990412,,1,192,interest
23842978566440412,,1,133,interest
23842978569830412,,1,161,interest
23842979130590412,,1,397,interest
23842979176870412,,1,149,interest
23842979187760412,,1,392,interest
23842979209630412,,1,285,interest
23842979210670412,,1,158,interest
23842979211780412,,1,352,interest
23842979213050412,,1,196,interest
23842979214170412,,1,242,interest
23842979218720412,,1,154,interest
23842979288480412,,1,192,interest
23842979329460412,,1,104,interest
23842979329540412,,1,67,interest
23842979332870412,,1,352,interest
23842979337300412,,1,223,interest
23842979338850412,,1,196,interest
23842979339480412,,1,196,interest
23842979340210412,,1,285,interest
23842979344660412,,1,196,interest
23842979345980412,,1,352,interest
23842979346190412,,1,352,interest
23842979346330412,,1,379,interest
23842979352140412,,1,69,interest
23842979369270412,,1,352,interest
23842979371810412,,1,285,interest
23842979372780412,,1,351,interest
23842979413190412,,1,196,interest
23842979417130412,,1,242,interest
23842979443670412,,1,285,interest
23842979444470412,,1,197,interest
23842979445540412,,1,196,interest
23842979484510412,,1,255,interest
23842979515450412,,1,352,interest
23842979517320412,,1,285,interest
23842979554070412,,1,201,interest
23842979604770412,,1,285,interest
23842979611510412,,1,285,interest
23842979667410412,,1,352,interest
23842979741820412,,1,104,interest
23842979763300412,,1,251,interest
23842979940940412,,1,352,interest
23842980355010412,,1,68,interest
23842980366050412,,1,165,interest
23842980722270412,,1,240,interest
23842980724860412,,1,314,interest
23842980728560412,,1,87,interest
23842980737660412,,1,192,interest
23842980740450412,,1,197,interest
23842980798980412,,1,197,interest
23842980801360412,,1,214,interest
23842980802880412,,1,231,interest
23842981082270412,,1,246,interest
23842981093710412,,1,380,interest
23842981122050412,,1,187,interest
23842981122440412,,1,197,interest
23842981122870412,,1,187,interest
23842981124360412,,1,192,interest
23842981124680412,,1,192,interest
23842981299170412,,1,197,interest
23842981589600412,,1,352,interest
23842981632970412,,1,207,interest
23842981659000412,,1,192,interest
23842981713170412,,1,197,interest
23842981773110412,,1,162,interest
23842981818480412,,1,197,interest
23842981915740412,,1,197,interest
23842981971560412,,1,119,interest
23842981992420412,,1,347,interest
23842982097850412,,1,180,interest
23842982097970412,,1,249,interest
23842982101700412,,1,312,interest
23842982102380412,,1,155,interest
23842982217610412,,1,362,interest
23842982228130412,,1,347,interest
23842982412980412,,1,196,interest
23842982462850412,,1,241,interest
23842982504410412,,1,264,interest
23842982524950412,,1,170,interest
23842982540820412,,1,139,interest
23842982545760412,,1,196,interest
23842982591730412,,1,219,interest
23842982593450412,,1,197,interest
23842982597640412,,1,84,interest
23842982599590412,,1,74,interest
23842982691250412,,1,147,interest
23842982695280412,,1,197,interest
23842982696460412,,1,228,interest
23842982698070412,,1,116,interest
23842982967280412,,1,115,interest
23842982976950412,,1,352,interest
23842982978820412,,1,352,interest
23842982988820412,,1,102,interest
23842982993980412,,1,131,interest
23842982995880412,,1,282,interest
23842982996650412,,1,352,interest
23842983020420412,,1,269,interest
23842983020560412,,1,193,interest
23842983022880412,,1,352,interest
23842983025780412,,1,363,interest
23842983025790412,,1,190,interest
23842983026450412,,1,196,interest
23842983027650412,,1,285,interest
23842983029550412,,1,352,interest
23842983033150412,,1,235,interest
23842983044340412,,1,285,interest
23842983048300412,,1,239,interest
23842983049910412,,1,119,interest
23842983050900412,,1,352,interest
23842983051330412,,1,352,interest
23842983051940412,,1,210,interest
23842983052240412,,1,285,interest
23842983056240412,,1,352,interest
23842983056730412,,1,352,interest
23842983059070412,,1,196,interest
23842983062390412,,1,197,interest
23842983066890412,,1,142,interest
23842983068050412,,1,138,interest
23842983070270412,,1,352,interest
23842983070830412,,1,228,interest
23842983071200412,,1,151,interest
23842983071430412,,1,352,interest
23842983071680412,,1,196,interest
23842983072530412,,1,182,interest
23842983074310412,,1,352,interest
23842983282290412,,1,194,interest
23842983288200412,,1,241,interest
23842983292180412,,1,211,interest
23842983294080412,,1,197,interest
23842983297290412,,1,197,interest
23842983298790412,,1,192,interest
23842983299730412,,1,241,interest
23842983304240412,,1,241,interest
23842983304300412,,1,192,interest
23842983309250412,,1,113,interest
23842983309640412,,1,61,interest
23842983312170412,,1,352,interest
23842983312920412,,1,352,interest
23842983313380412,,1,342,interest
23842983392280412,,1,196,interest
23842983393340412,,1,197,interest
23842984116930412,,1,354,interest
23842984126680412,,1,197,interest
23842984262630412,,1,128,interest
23842984263110412,,1,85,interest
23842984271120412,,1,241,interest
23842984273750412,,1,197,interest
23842984440010412,,1,331,interest
23842984459460412,,1,77,interest
23842984462000412,,1,212,interest
23842984464160412,,1,388,interest
23842984471000412,,1,85,interest
23842984666080412,,1,371,interest
23842984692650412,,1,381,interest
23842984695460412,,1,241,interest
23842984705370412,,1,55,interest
23842984724710412,,1,197,interest
23842984735520412,,1,241,interest
23842985865160412,,1,187,interest
23842985878640412,,1,285,interest
23842985904220412,,1,285,interest
23842985916140412,,1,285,interest
23842985991690412,,1,399,interest
23842986049720412,,1,67,interest
23842986164580412,,1,240,interest
23842986267110412,,1,85,interest
23842986271870412,,1,197,interest
23842986274110412,,1,192,interest
23842986364570412,,1,347,interest
23842986401220412,,1,197,interest
23842986413400412,,1,164,interest
23842986415800412,,1,176,interest
23842986832980412,,1,267,interest
23842987058850412,,1,196,interest
23842987136620412,,1,241,interest
23842987143210412,,1,83,interest
23842987150050412,,1,196,interest
23842987153080412,,1,221,interest
23842987188410412,,1,241,interest
23842987190990412,,1,106,interest
23842987192690412,,1,384,interest
23842987198280412,,1,396,interest
23842987204920412,,1,281,interest
23842987239360412,,1,228,interest
23842987241420412,,1,318,interest
23842987243290412,,1,343,interest
23842987244500412,,1,147,interest
23842987250560412,,1,241,interest
23842987297230412,,1,196,interest
23842987378720412,,1,241,interest
23842987383760412,,1,192,interest
23842987387660412,,1,196,interest
23842987388640412,,1,67,interest
23842987442470412,,1,192,interest
23842987444940412,,1,241,interest
23842987450720412,,1,95,interest
23842987465190412,,1,192,interest
23842987473530412,,1,241,interest
23842987496520412,,1,241,interest
23842987503990412,,1,196,interest
23842987540300412,,1,241,interest
23842987546030412,,1,192,interest
23842987548080412,,1,196,interest
23842987919640412,,1,96,interest
23842989260120412,,1,308,interest
23842989262080412,,1,257,interest
23842989909970412,,1,370,interest
23842989924880412,,1,387,interest
23842989925830412,,1,372,interest
23842989926740412,,1,192,interest
23842989927460412,,1,249,interest
23842990118450412,,1,176,interest
23842990172650412,,1,96,interest
23842990181890412,,1,399,interest
23842990209800412,,1,314,interest
23842990279760412,,1,137,interest
23842990287930412,,1,307,interest
23842990363180412,,1,251,interest
23842990364140412,,1,171,interest
23842990481720412,,1,50,interest
23842990482340412,,1,379,interest
23842991436640412,,1,79,interest
23842991437440412,,1,141,interest
23842991438630412,,1,49,interest
23842991442000412,,1,397,interest
23842991442790412,,1,268,interest
23842991445940412,,1,298,interest
23842991452000412,,1,296,interest
23842991453810412,,1,345,interest
23842991453870412,,1,125,interest
23842991460730412,,1,17,interest
23842991466870412,,1,381,interest
23842991509910412,,1,94,interest
23842991520560412,,1,330,interest
23842991530770412,,1,343,interest
23842991545150412,,1,219,interest
23842991550100412,,1,59,interest
23842991607570412,,1,171,interest
23842991608710412,,1,242,interest
23842991619340412,,1,152,interest
23842991621810412,,1,75,interest
23842991629160412,,1,355,interest
23842991677350412,,1,8,interest
23842991684410412,,1,354,interest
23842991702660412,,1,332,interest
23842991705630412,,1,191,interest
23842991737760412,,1,136,interest
23842991748110412,,1,119,interest
23842991748910412,,1,145,interest
23842991755600412,,1,20,interest
23842991765790412,,1,263,interest
23842991820400412,,1,237,interest
23842992240720412,,1,374,interest
23842992260160412,,1,228,interest
23842992270490412,,1,296,interest
23842992302560412,,1,134,interest
23842992316070412,,1,108,interest
